,title,text,subject,date,class
797, 2nd Major Trump Team Shakeup In A Single Day; Trump’s Top Lawyer Resigns,"It s been a rough day in the Donald Trump White House. After a mostly incoherent interview published in the New York Times, and after a revelation that Trump is going around asking if he could pardon his family and even himself, rats have begun abandoning the sinking ship.It started early on Friday morning, when Trump s beleaguered Press Secretary, Sean Spicer, announced his resignation because he objected to his new boss, Anthony Scaramucci. The shakeup had only begun. By the afternoon, Trump s personal lawyer Marc Kasowitz, also resigned after being demoted from heading the Russia defense and after, in the New York Times interview, Trump threatened special counsel Robert Mueller against going after Trump family finances.In an interview with MSNBC, Times reporter Peter Baker said this about Trump s legal team: People around him definitely are. This is, in fact, connected to the other thing you were talking about, the sort of blowup of the legal team. some of the lawyers told him don t go after Robert Mueller. First of all, this guy is a good guy, he is a smart guy, a person of integrity. In fact, some of the lawyers have said to the president, in effect, if you didn t do anything wrong and we think you don t have anything to worry about in terms of the Russia investigation, then you should want Robert Mueller at your special counsel, because if he finds that, if that s his conclusion, it will have credibility on both sides of the aisle, so don t do that. Baker was proven right on Friday when Kasowitz left the team after it was announced that Ty Cobb would be heading the defense.This also points to a change in legal strategy, and that means that Mueller, if not outright fired, will be in the crosshairs. The goal will be to dig up any bit of dirt and any perceived conflict of interest to discredit him. All of that points to just one thing   guilt. If Trump, his family and his associates were innocent, they would, as his legal team said, welcome the investigation and discrediting Mueller would only put a cloud over any sort of exoneration. Now there s no question. We can be sure now that there won t be an exoneration.Featured image via Pool/Getty Images",News,"July 21, 2017",0
798, Trump’s Legal Team In Uproar After He Forces Them To Attack Robert Mueller,"Donald Trump s inner circle is shattering as we speak. Not only has White House Press Secretary Sean Spicer resigned, but not even Trump s legal team is happy with him. And if there s one group of people Trump shouldn t want to p*ss off right now, it s his lawyers. Unfortunately, Trump isn t very smart.The New York Times has just confirmed that Trump s legal team is up in arms over the fact that Trump wants to go after special counsel Robert Mueller. In an interview with MSNBC, Times reporter Peter Baker stated that Trump s legal team was actually trying to convince Trump to leave Mueller the hell alone, as he s highly respected among Democrats and Republicans. MSNBC Nicole Wallace asked: I know nothing is sacred with this man, but do you sense anyone around him is trying to pump the brakes on the character assassination of Bob Mueller? Baker revealed that some of Trump s legal advisers have already walked out on him due to Trump s attack on Mueller. Baker said: People around him definitely are. This is, in fact, connected to the other thing you were talking about, the sort of blowup of the legal team. some of the lawyers told him don t go after Robert Mueller. First of all, this guy is a good guy, he is a smart guy, a person of integrity. In fact, some of the lawyers have said to the president, in effect, if you didn t do anything wrong and we think you don t have anything to worry about in terms of the Russia investigation, then you should want Robert Mueller at your special counsel, because if he finds that, if that s his conclusion, it will have credibility on both sides of the aisle, so don t do that. And this could cost Trump far more than his lawyers. Baker remarked that Mark Corallo had already resigned from his position as spokesman and communications strategist for Trump s legal team due to Trump. Baker said: He thought that Robert Mueller was a person of integrity and that they shouldn t be attacking him. So this is a point of stress within the Trump team. You can watch the interview below:Clearly, no one can destroy the Trump administration better than the POTUS himself.Featured image via Pool / Getty Images",News,"July 21, 2017",0
799," BREAKING: GOP Chairman Grassley Has Had Enough, DEMANDS Trump Jr. Testimony","Donald Trump s White House is in chaos, and they are trying to cover it up. Their Russia problems are mounting by the hour, and they refuse to acknowledge that there are problems surrounding all of this. To them, it s  fake news,  or a  hoax.  However, the facts bear things out differently, and it seems that there are now cracks in the Congressional public leadership.Chuck Grassley (R-Iowa), who heads the Senate Judiciary Committee, is fed up. He is now demanding that Donald Trump, Jr. and former 2016 Trump Campaign Manager Paul Manafort testify before his committee regarding the now infamous shady meeting between Donald Trump and the shady Russian lawyer who promised dirt on 2016 Democratic Presidential nominee Hillary Clinton. In fact, this information is due, well, NOW. This demand sends a few signals to team Trump   most notably that they should not fire Special Counsel Robert Mueller under any circumstances, despite the fact that it seems that this seems to be what Trump s White House is laying the groundwork, so to speak, to do as we speak.Here is the tweet regarding Grassley s warning:Also, anyone who thinks that Senator Grassley and the rest of the Senate are not serious about this only needs to look at the warning that has already been given: Trump Jr. and Manafort will either follow orders, or be served with subpoenas that force them to comply. If they refuse, they will be held in contempt of Congress, which carries with it serious jail time.Even the cruel, craven creatures within the GOP are sick of Donald Trump s corruption and his scandal-ridden White House. They are angry that he staged a hostile takeover of their party, first with birtherism and giving them a permanently racist label all while decimating all efforts that were made to pretend the Republican Party isn t a hotbed of racism, and while turning their worlds upside down, and with it, the nation. It seems that old-timers like Grassley, who are clearly sick of Trump s bullshit, just might be the ones who could save the republic. All they need is a bit of courage.Featured image via Win McNamee/Getty Images",News,"July 21, 2017",0
800, Report: Trump Businesses Seeking Dozens Of Special Visas For Foreign Workers,"During  Made In America  week, an initiative which is supposedly to promote U.S. jobs and products, the Trump Organization is asking the federal government to grant dozens of special visas to foreign nationals to work at two of Donald Trump s private clubs in Florida, including his Mar-a-Lago resort, which he also calls the  Winter White House. it s like the former reality show star isn t even trying anymore.ABC reports:The company is seeking 35 waiters and waitresses at Mar-a-Lago along with 20 cooks and 15 maids. A listing is also posted for six cooks at the Trump National Golf Club in Jupiter. The jobs pay anywhere from $10.33 to $20.01 per hour. They run from Oct. 1 to May 31.On Thursday, requests for H-2B visas had been made public on the Department of Labor s website.The jobs would begin in October and end in May 2018 and pay a minimum of $10.33, $11.88 and $13.34 per hour but would be eligible for higher wages with overtime.The visa request filing came just days after the Trump administration announced it would offer an extra 15,000 temporary, seasonal work visas this budget year and we re sure that s not a coincidence at all.In mid-April, Trump signed an executive order which promotes the  Buy American and Hire American  idea.The EO states it is  to create higher wages and employment rates for workers in the United States. While we wouldn t have any problem with the hiring of foreign workers, Trump s hypocrisy is staggering.CNN reports:A CNN analysis of visa records in April found businesses run and owned by Trump and his adult children have been certified to hire at least 1,371 foreign visa workers since 2001.Just this past March, a winery owned by Eric Trump in Virginia applied to hire more foreign workers to pick grapes after being unable to find U.S. citizens willing to do the job.Trump s actions against immigration has farmers concerned because, they also hire foreign workers. If it gets worse, as one farmer put it, you re going to be living in a world without peaches maybe   at least California peaches. But Mar-a-Lago and the Trump National Golf Club in Jupiter, Florida, will be OK. Whew!Photo by Chip Somodevilla/Getty Images.",News,"July 21, 2017",0
801, John McCain Just Savaged Trump On Twitter (TWEET),"Sen. John McCain (R-AZ), fresh off a brain cancer diagnosis that he is statistically unlikely to beat, is apparently all out of f*cks to give. Today, he tweeted an article in the opinion section of the Washington Post, calling it a  must-read.  The article in question?  Trump s breathtaking surrender to Russia. And the op-ed holds absolutely nothing back. Here are a couple of my favorite excerpts from the piece:But once again, President Trump   after extended personal contact with Vladimir Putin and the complete surrender to Russian interests in Syria   acts precisely as though he has been bought and sold by a strategic rival. The ignoble cutoff of aid to American proxies means that  Putin won in Syria,  as an administration official was quoted by The Post. Concessions without reciprocation, made against the better judgment of foreign policy advisers, smack more of payoff than outreach. If this is what Trump s version of  winning  looks like, what might further victory entail? The re- creation of the Warsaw Pact? The reversion of Alaska to Russian control? There is nothing normal about an American president s subservience to Russia s interests and worldview. It is not the result of some bold, secret, Nixonian foreign policy stratagem   the most laughable possible explanation. Does it come from Trump s bad case of authoritarianism envy? A fundamental sympathy with European right-wing, anti-democratic populism? An exposure to pressure from his checkered financial history? There are no benign explanations, and the worst ones seem the most plausible. The problem is the damage to U.S. interests done in the meantime. It now seems that the Russians   by meddling in a presidential election and by playing down such aggression   have achieved an intelligence coup beyond the dreams of the Soviet era. The result is an America strategically and morally disarmed.The fact that John McCain is posting such a strongly worded article about Trump s surrender to Russia is extremely telling, and begs the question: Behind closed doors, how many other Republicans feel this way? In public, it s obvious that Republicans feel they must present a united front against the Democratic Party and forces of the left. However, despite recent silence from #NeverTrump conservatives, it wasn t even a year ago that leadership figures such as Paul Ryan were dead set against him. Given the fact they are spineless, how much pressure will it take to get them to turn against him?If Donald Trump s numbers keep dropping, primarily among Republicans, I think you ll see it happen. And if that s the case, it might not take until 2018 to bring him down.Here s Senator McCain s tweet:Must-read @MJGerson @washingtonpost:  Trump s breathtaking surrender to #Russia  https://t.co/SkWocuF8dM  John McCain (@SenJohnMcCain) July 21, 2017Featured image via Win McNamee/Getty Images",News,"July 21, 2017",0
802, Russian Lawyer At Trump Jr.’s Meeting Has Worked For Russian Spy Agency,"The whole world knows about the bombshell report of Donald Trump Jr., Jared Kushner, and the former campaign manager for Donald Trump s 2016 presidential run, Paul Manafort, holding a secret meeting with Russian lawyer Natalia Veselnitskaya. Of course, despite how shady this is on its face, Team Trump s party line has been,  nothing to see here.  Well, it seems that there just might be something to see here, considering that Veselnitskaya actually once represented a Russian spy agency.Reuters reports that Veselnitskaya was involved in a bitter fight over elite, exclusive pieces of property in Moscow. Who was her client? The FSB, of course. Meaning, essentially, she was working for the Kremlin and Vladimir Putin. Supposedly, that connection ended in 2013 when Veselnitskaya won the case for the FSB. However, with the way Russia operates, once a Russian spy operative, always a Russian spy operative. Here is how Reuters describes the chain of events:Reuters could not find a record of when and by whom the lawsuit   which dates back to at least 2003   was first lodged. But appeal documents show that Rosimushchestvo, Russia s federal government property agency, was involved. It did not immediately respond to a request for comment.Veselnitskaya and her firm Kamerton Consulting represented  military unit 55002  in the property dispute, the documents show.Now, to play devil s advocate, it is very possible that Trump Jr. and the rest didn t know Veselnitskaya s history. That is possible, but certainly not probable, considering the fact that Trump Jr. himself has admitted that his family has been getting money from Russia to fund their business ventures for years. That makes it highly unlikely that the Trumps and those in their orbit weren t well aware of who this woman was, what her background was, and who she worked for.At the end of the day, this is a woman that never should have been allowed into this nation at all, and she definitely shouldn t have been anywhere an American presidential campaign. All of this is shady as hell, and hopefully Robert Mueller can get to the bottom of it while we still have a republic to save.Featured image via Flickr",News,"July 21, 2017",0
803, Hannity Goes BALLISTIC After Conservative Group Humiliates Him By Rescinding Media Award,"It turns out that William F. Buckley s own son wasn t thrilled about Sean Hannity receiving an award named after his dad.And that may be the exact reason why the conservative group known as the Media Research Center rescinded the  Media Excellence  award he was set to receive, despite the fact that Hannity has done nothing but push conspiracies and kiss Donald Trump s ass.According to CNN, the naming of Hannity as the award s recipient  caused distress among Buckley s family   in particular his only child, best-selling author Christopher Buckley. A source familiar with the situation tells CNN that Christopher Buckley  expressed great dismay  at the announcement that the award would go to Hannity, who has spent a great deal of time insulting conservative intellectuals on Twitter, particularly since he became a strong supporter of Donald Trump.Indeed, Hannity is not an intellectual at all. He s a college dropout who peddles bullshit that should have gotten him kicked off the airwaves years ago. Meanwhile, William F. Buckley was a true conservative intellectual who loathed Trump.Buckley s son informed the Media Research Center of his disapproval and the group quietly removed Hannity s name from the gala on their website and decided not to give Hannity the award.They made the right decision. The only thing Hannity deserves for the crap he spews on television and radio is a pink slip.Of course, the news upset Hannity and he took to Twitter to throw a temper tantrum, attacking CNN and Christopher Buckley.Hey Fake News Jake, I was offered an award, I was unable to attend, and I respectfully turned it down. https://t.co/z69QXiW7AZ  Sean Hannity (@seanhannity) July 21, 2017If @NRO  Never Trumpers  or WFB s son were upset about me receiving the award, they never told me. Now I m really glad I said  No thanks  https://t.co/33BFWgnlEj  Sean Hannity (@seanhannity) July 21, 2017Fact;  Awards  are BS ways to raise $. The only  Award  I care about is serving my audience, the support of my audience, and saving the USA https://t.co/YcYJTeSUto  Sean Hannity (@seanhannity) July 21, 2017Chris Buckley (NO WFB) needs to speak out about how @NRO has readers pay for free cruise  vacations . Thank God for Conservative Review.  Sean Hannity (@seanhannity) July 21, 2017No idea, I never spoke to Chris a single time. I was going to humbly accept it, but I ran into a conflict and declined. @NRO is NEVER TRUMP! https://t.co/xYaAuvr80O  Sean Hannity (@seanhannity) July 21, 2017Hannity just demonstrated precisely why he should never have been picked to receive a media award. Attacking the son of the man it is named after isn t exactly an example of media professionalism.Hannity is just desperately trying to save face after being rejected. He knows it. The Media Research Council knows it. CNN knows it. We all know it.Featured image via Paul Zimmerman/Getty Images",News,"July 21, 2017",0
804, WATCH: Kellyanne Conway SMEARS Investigators To Give Trump An Excuse To Fire Them,"As Donald Trump s legal team tries to dig up leverage to use against investigators and researches his pardon power, Kellyanne Conway is busy smearing anyone who is involved in the investigation.The Russia investigation has been heating up in recent days as more information continues to be revealed about Trump Jr s secret meeting with Russians and special prosecutor Robert Mueller and his team start looking at Trump s family finances, which will likely reveal all of Trump shady connections and dealings with Russian oligarchs.Obviously, Trump is very nervous about Mueller s investigation. He even warned Mueller not to look at his business dealings, which basically gave Mueller a reason to look there.During an appearance on Fox & Friends on Friday, Conway began laying the groundwork for Trump to have an excuse to fire Mueller and derail the investigation against him.She began by whining about how taxpayers are funding the investigation, which is hypocritical considering Republicans wasted millions of taxpayer dollars investigation Benghazi, a real witch hunt that lasted longer than even the 9/11 investigation. Where is this going?  Conway whined.  Are Americans comfortable with that, with the taxpayers funding this with this going off of all types of chutes and ladders? Then she accused Mueller and his team of being Democrats and Hillary Clinton partisans. Not only did these Democrat, presumably, lawyers donate a lot of money to the left side of the political aisle, one of them actually was a lawyer for the Clinton Foundation,  Conway said.Of course, Trump ass-kisser Steve Doocy jumped in to claim that there are all sorts of conflicts of interest and that members of Mueller s team should be forced to resign.Conway then launched a rant about how the  swamp  is out to get Trump and stop him from bringing  transparency  and  accountability  to Washington even though Trump has never been transparent and has never held himself accountable for anything he has ever said or done. Steve, here s the relevance of that   people should at least know it. Donald Trump went to Washington to disrupt and expose the system, just to blow that secret door off of its hinges and have more accountability and transparency in a system that thrives on the opposite. So the same applies here. Let s at least, you know, you re saying put on pressure   let s have a disinfectant, let s at least let the transparency and accountability speak for itself. It s relevant that people know what the motivations are, and that is not an attack on the team. That is what s fair is fair. Seriously.She then went on to accuse top Democratic members of the House and Senate investigations of spending more time on television than in hearings.Here s the video via Fox News.If Donald Trump fires Mueller he would be obstructing an investigation and telling the world that he has something to hide that he doesn t want investigators to find. He would basically be admitting that he s guilty. Of course, if Trump truly believed in accountability and transparency, he would admit that his campaign colluded with Russia and resign immediately.Featured Image: Screenshot",News,"July 21, 2017",0
805," Florida Republican To Black Voters: ‘If You Don’t Like It Here, Go Back To Africa’","Paul Congemi, a Republican candidate running for mayor of St. Petersburg, Florida, sent a clear message to black voters at a forum on Tuesday when he told mayoral opponent Jesse Nevel and members of the Uhuru Solidarity Movement to  Go back to Africa. Congemi claims to have been a life-long Democrat who switched to Republican after former President Barack Obama showed his support for gay marriage. Nevel, on the other hand, is white and has been running his campaign on the slogan  Unity through reparations,  and has also spoken out against gentrification and police brutality.Then there is the Uhuru Solidarity Movement, a socialist organization of white people who believe that the key to ending racial inequality is through reparations, but Congemi sees things from different angle. Mr. Nevel you and your people talk about reparations. The reparations that you talk about, Mr. Nevel, your people already got your reparations. Your reparations came in the form of a man named Barack Obama,  Congemi said at Tuesday s forum.  My advice to you, if you don t like it here in America, planes leave every hour from Tampa airport. Go back to Africa. Go back to Africa. Go back,  he continued, repeatedly pointing at the crowd and later making motions to exit.His statement was met with a combination of shock and disgust, with one woman in the crowd shouting  Get out of here!  after Congemi s comment about Barack Obama.Rick Kriseman, the sitting mayor of St. Petersburg, was also critical of the candidate s words, claiming on Wednesday that Congemi s statement was hateful, bigoted, and unacceptable toward black and gay Floridians. Jesse Nevel also saw the move as tactless, saying that Congemi s comment reflects a segment of my community. I ve met plenty of other people who feel that way. That s why I feel that it s important for those of us in the white community to take a public stand with reparations. In typical Republican fashion, Congemi tried to weasel his way out of the firestorm he had created, telling the Washington Post that he has  nothing against African Americans who are doing their best here in America,  and that his remarks were only aimed at those who are pushing for reparations. He even referred to Nevel as a  self-hating white man. The controversy doesn t seem to have slowed Congemi down, and he claims that anyone who believes he is racist simply misunderstood his comments. Even if he loses this time, he s not going to stop. I ll run again in 2019 and, God willing, if I m alive in 2021, I ll run then, too,  Congemi said.  I intend to keep running and running and running. Featured image via video screen capture from YouTube",News,"July 21, 2017",0
806, Corruption: Here’s How Donald Trump Is Breaking The Law And Profiting From The Presidency,"Presidents are supposed to serve the American people, but Trump has made it clear that everyone works for him and he is not to be questioned or investigated or placed under scrutiny. Ever. Even when it comes to Russia, even when it comes to his severe lack of ethics and his Constitutional violations. We know about many of his conflicts of interest, which very well may break the law, and one would expect them to improve as time goes by. However, they re getting worse, not better.Historically, presidents do not go into office with the number of business interests Trump has. Previous presidents have placed what interests they do have into blind trusts, which means the president separates himself from them entirely. He has no influence, he gets no information. Trump? Not so much. Sure, his businesses are in a trust, but his sons manage it and they give him updates regularly.Even if they didn t, they re helping their father corrupt the Office of the President with his business. Trump s sons have pitched an idea for budget hotels called  American Idea,  and have gone so far as to sign letters of intent to build said hotels in economically depressed areas in red states.That isn t an  America first,  initiative so much as it s a way for Trump to expand his brand and boost his popularity among the plebes he otherwise ignores.(We all have a million dollars that says those hotels will hire foreign workers for cheap, as Mar a Lago in Florida just did.)Trump s presence at his golf clubs serves as promotion, and some of them (like Mar a Lago) are raking in the dough from increased membership fees and people willing to pay them in order to say they ve rubbed shoulders with him and other world leaders. His decision to roll back an environmental policy ensuring clean drinking water directly benefits his golf courses, which means he brings in even more money.The Trump International Hotel in D.C., situated in the historic Old Post Office building, isn t supposed to belong to any government officials. The reason Trump can have such an interest in it is supposedly because his business is in a trust, so he technically doesn t have an interest. Or something. Regardless, the hotel is supposed to be donating profits from foreign officials who stay there to the U.S. Treasury, but Trump said that asking foreign officials to identify themselves as such would  diminish the guest experience. So he s directly profiting from foreign officials who stay there, either to curry favor with him or because they think it d be rude to stay with a competitor. It s probably both.Trump was obviously corrupt before before he was even elected   he s known this whole time how to milk campaigns and how to milk his office for all its worth, so that when he leaves he s richer than ever. During his campaign, he made heavy use of his own properties. That might make sense, but the law reveals just how he lined his pockets with campaign donations.Federal election law requires a campaign to pay fair market value for goods and services bought from a candidate s own businesses. Most candidates with their own business interests wind up spending one to three percent of their total spending on their businesses. Trump s spending was above 10 percent. There s no way that was an accident.Trump is corrupt. He knows it. We all know it. That s why he says that the president isn t subject to ethics laws   he s trying to build the case that he can do what he wants because he s the president and we re not.Featured image via Alex Wong/Getty Images",News,"July 20, 2017",0
